n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
8.0,1317.0,0.394919168287,0.999999998632,0.59370724953,18.0,4.0,1.0,0.0,4.42141230068,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,342.0,245.6,0.0,690400.0,190700.0,0.0,3423.86407602,2262.0767775,986.0,1400.0,1193.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03333965817,0.321016003989,0.412364132713,0.0340054663814,0.199274738746,0.427901994912,0.170477975633,0.0485952923311,0.0083523158694,0.853333333333,0.146666666667,0.299183238636,0.0333333333333,1.0,-0.208766233766,-0.4,-0.0714285714286,0.0,0.0,0.5,0.0
11.0,927.0,0.423900788699,0.999999998084,0.58429118662,28.0,3.0,7.0,0.0,4.42934196332,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,712.0,175.857142857,35900.0,843300.0,296700.0,2702.85950413,8457.04347826,4802.7384402,7400.0,7400.0,7400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.209378107079,0.180150433455,0.0287875153613,0.553111526054,0.0285724180514,0.414640550706,0.149705153112,0.0442286947141,0.0107874865156,0.803921568627,0.196078431373,0.379205997255,0.0333333333333,1.0,-0.40005952381,-1.0,-0.0125,0.6,0.5,0.1,0.5
12.0,546.0,0.523166022156,0.999999996805,0.680511179934,9.0,2.0,1.0,0.0,4.50549450549,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.59,0.295,0.0,843300.0,306740.0,0.0,3587.53373784,1394.41315542,743.0,1500.0,1121.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.838973572132,0.0400067473256,0.0407925014987,0.0400040530375,0.0402231260061,0.465047087416,0.204273942432,0.043956043956,0.00732600732601,0.857142857143,0.142857142857,0.376443001443,0.05,0.8,-0.238888888889,-0.6,-0.05,1.0,-0.6,0.5,0.6
11.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,8900.0,1197.875,9100.0,843300.0,247075.0,2072.27586207,9000.0,3623.76874818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250003932036,0.0250002705589,0.899997904069,0.0250001728673,0.0250012593015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
10.0,586.0,0.501730102938,0.999999997268,0.650273222267,10.0,0.0,1.0,0.0,4.92491467577,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,70.0,49.0,50200.0,843300.0,245014.285714,1965.58799676,3310.2616454,2564.22072536,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285716685834,0.0285714798374,0.885697997236,0.0285714770716,0.0285873772712,0.430016835017,0.143653198653,0.0580204778157,0.0119453924915,0.829268292683,0.170731707317,0.28743315508,0.1,0.6,-0.229761904762,-0.6,-0.1,0.333333333333,0.25,0.166666666667,0.25
9.0,629.0,0.479865771007,0.99999999726,0.652054792734,13.0,13.0,11.0,0.0,4.54372019078,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,602.0,175.4,4200.0,690400.0,170620.0,1880.13333333,3261.55458915,2778.72527303,716.0,52900.0,6992.36363636,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0402127824999,0.0400032991037,0.0402191837371,0.0400012256196,0.83956350904,0.522382122382,0.245160582661,0.0381558028617,0.00794912559618,0.827586206897,0.172413793103,0.442712842713,0.1,1.0,-0.310833333333,-0.4,-0.166666666667,0.2,0.3,0.3,0.3
14.0,276.0,0.416058392642,0.999999994924,0.461928931665,14.0,1.0,9.0,0.0,4.82246376812,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1700.0,310.75,27000.0,843300.0,304000.0,2987.9375,29871.4285714,7486.65193167,3100.0,3100.0,3100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0260134123458,0.0250151070094,0.0250925714327,0.897483891857,0.026395017355,0.497575757576,0.122272727273,0.036231884058,0.0144927536232,0.714285714286,0.285714285714,0.258409090909,0.1,0.5,-0.1875,-0.3,-0.1,0.2,0.1,0.3,0.1
12.0,286.0,0.567375884513,0.999999994253,0.73563217968,7.0,2.0,1.0,0.0,4.67132867133,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,447.0,100.6,10100.0,843300.0,215120.0,1649.12903226,3479.47886082,2387.91837201,447.0,1000.0,723.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400184441348,0.239973191452,0.640005308844,0.0400001019002,0.0400029536684,0.416508838384,0.139362373737,0.041958041958,0.0104895104895,0.8,0.2,0.375946969697,0.1,0.7,-0.322222222222,-0.4,-0.166666666667,0.0,0.0,0.5,0.0
6.0,215.0,0.674641145097,0.999999992857,0.785714280102,4.0,3.0,1.0,0.0,4.62790697674,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,181.0,73.2,0.0,843300.0,198000.0,0.0,3575.19663636,2413.16201596,1800.0,21500.0,11650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333944839752,0.0333349815237,0.0333482709609,0.0333337257121,0.866588537828,0.328156565657,0.173863636364,0.0279069767442,0.0,1.0,0.0,0.347727272727,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
12.0,1075.0,0.380863039042,0.999999998282,0.556701029971,1.0,0.0,9.0,0.0,4.59162790698,10.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,919.0,462.666666667,0.0,617900.0,80626.2,0.0,3164.5,2211.86157228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.020014915203,0.124444484324,0.0200029606934,0.0200007202422,0.815536919537,0.434323094164,0.0798110282153,0.033488372093,0.0213953488372,0.610169491525,0.389830508475,0.429614598365,0.0833333333333,1.0,-0.329951690821,-0.7,-0.1,0.166666666667,0.0,0.333333333333,0.0
11.0,174.0,0.664670654703,0.999999991597,0.756302514653,2.0,2.0,1.0,2.0,4.47126436782,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,407.0,154.333333333,0.0,843300.0,210085.714286,0.0,4050.82033898,2412.18906635,2500.0,2500.0,2500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028574298418,0.362625451386,0.0285729905483,0.266796539486,0.313430720161,0.394805194805,0.0358225108225,0.051724137931,0.0172413793103,0.75,0.25,0.192760942761,0.136363636364,0.333333333333,-0.341666666667,-0.6,-0.125,0.4,-0.05,0.1,0.05
9.0,399.0,0.534526852853,0.999999995745,0.706382975718,7.0,5.0,1.0,0.0,4.99749373434,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,641.0,200.51,4400.0,843300.0,226044.444444,1762.41176471,5823.68105791,3201.03057838,1800.0,19100.0,7300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.794808417407,0.137859737026,0.0222805558915,0.022799430106,0.0222518595692,0.420489718615,0.116239177489,0.0451127819549,0.0200501253133,0.692307692308,0.307692307692,0.269010942761,0.0333333333333,1.0,-0.1625,-0.25,-0.125,0.0,0.0,0.5,0.0
6.0,791.0,0.453246752658,0.999999997821,0.618736382094,26.0,8.0,11.0,0.0,4.41845764855,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,138.0,69.0,48800.0,843300.0,281280.0,2630.06844281,4095.70917226,3155.86295717,1100.0,12200.0,4825.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0403976741077,0.0400568774158,0.0400297787853,0.040086918458,0.839428751233,0.425903281423,0.140871376099,0.0518331226296,0.0214917825537,0.706896551724,0.293103448276,0.376385809313,0.1,1.0,-0.271895424837,-0.7,-0.1,0.5,0.5,0.0,0.5
9.0,347.0,0.631578945522,0.999999995556,0.79555555202,10.0,0.0,1.0,0.0,5.19020172911,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,914.0,237.666666667,0.0,843300.0,237150.0,0.0,6507.0,2803.3699057,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0201563937851,0.0200187265917,0.661894088418,0.0200157065782,0.277915084627,0.266666666667,0.136538461538,0.0172910662824,0.00864553314121,0.666666666667,0.333333333333,0.365277777778,0.166666666667,1.0,-0.138888888889,-0.166666666667,-0.125,0.0,0.0,0.5,0.0
13.0,180.0,0.744318177589,0.999999991667,0.849999992917,2.0,1.0,0.0,1.0,4.54444444444,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,340.0,292.2,17600.0,69100.0,50540.0,1902.29452055,2956.4973262,2589.92112405,1000.0,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400823578627,0.0404573370145,0.0401137429441,0.839340977303,0.0400055848752,0.530328282828,0.183181818182,0.0722222222222,0.0444444444444,0.619047619048,0.380952380952,0.425361305361,0.05,1.0,-0.222916666667,-0.433333333333,-0.15,0.255555555556,0.0777777777778,0.244444444444,0.0777777777778
10.0,1365.0,0.39261992591,0.999999998567,0.631805156688,11.0,0.0,1.0,0.0,4.56483516484,5.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,285.0,165.4,64100.0,843300.0,393000.0,3365.66323907,4953.45158526,3862.43178649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525354289332,0.0400022704143,0.0400004281623,0.0401585716256,0.354484440466,0.530771024531,0.143491919192,0.0549450549451,0.0168498168498,0.765306122449,0.234693877551,0.364838383838,0.1,0.8,-0.306038647343,-0.7,-0.05,0.1,0.1,0.4,0.1
10.0,593.0,0.499139413943,0.999999996988,0.698795178618,10.0,3.0,1.0,2.0,4.58516020236,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,315.6,0.0,843300.0,177083.333333,0.0,3608.49844609,1878.03614263,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0333339258986,0.0333336875836,0.866663994506,0.0333335421714,0.0333348498402,0.44786163522,0.00123070325901,0.0387858347386,0.0370994940978,0.511111111111,0.488888888889,0.324901185771,0.05,0.5,-0.326704545455,-0.9,-0.05,1.0,-0.9,0.5,0.9
10.0,122.0,0.733333327222,0.99999998913,0.815217382443,7.0,5.0,0.0,2.0,5.01639344262,10.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,1400.0,477.8,6200.0,69100.0,43170.0,2438.97212544,4261.8045977,3235.74600343,718.0,12700.0,3496.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200403548281,0.513350487962,0.0200091835324,0.426593814434,0.0200061592436,0.367525252525,0.126868686869,0.0491803278689,0.0409836065574,0.545454545455,0.454545454545,0.464393939394,0.136363636364,1.0,-0.176666666667,-0.333333333333,-0.1,0.4,-0.15,0.1,0.15
13.0,392.0,0.561357700884,0.999999995868,0.735537187043,8.0,1.0,4.0,1.0,4.82653061224,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,678.0,199.0,3400.0,843300.0,237000.0,1611.42857143,3421.27856746,2309.82497451,500.0,500.0,500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333338290092,0.0333336221622,0.866664264721,0.033333479748,0.0333348043597,0.41953125,0.237816220238,0.0510204081633,0.0127551020408,0.8,0.2,0.424464285714,0.05,0.9,-0.218333333333,-0.4,-0.05,0.666666666667,0.333333333333,0.166666666667,0.333333333333
9.0,711.0,0.566951566144,0.999999997685,0.784722220406,11.0,4.0,4.0,1.0,4.67791842475,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1600.0,244.111111111,0.0,843300.0,218140.0,0.0,3572.78996251,2168.10092538,885.0,2500.0,1546.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.290504270931,0.28388228038,0.385342329059,0.0201619622942,0.0201091573361,0.433669854192,0.0373492386552,0.0379746835443,0.0253164556962,0.6,0.4,0.330387205387,0.1,0.8,-0.345447530864,-1.0,-0.075,0.0,0.0,0.5,0.0
7.0,189.0,0.614973258743,0.999999991935,0.741935477888,5.0,4.0,3.0,0.0,4.97354497354,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,952.0,222.941428571,2100.0,843300.0,435900.0,1030.4375,5355.11642857,3036.46723014,881.0,2500.0,1593.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740811799265,0.173407749913,0.0286025297402,0.0286060675589,0.0285718535222,0.491750841751,0.326599326599,0.042328042328,0.0,1.0,0.0,0.367424242424,0.136363636364,0.9,0.0,0.0,0.0,0.0,0.0,0.5,0.0
7.0,141.0,0.691729318107,0.999999988095,0.749999991071,2.0,0.0,1.0,0.0,4.45390070922,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,416.0,260.25,0.0,690400.0,281580.0,0.0,3387.96055887,2151.3787125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.437925658466,0.0400124453116,0.0400080746338,0.0400074662971,0.442046355292,0.3,0.108333333333,0.00709219858156,0.00709219858156,0.5,0.5,0.6,0.6,0.6,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0
8.0,1198.0,0.388185653681,0.999999998512,0.577380951522,29.0,0.0,1.0,0.0,4.96994991653,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,2500.0,509.833333333,0.0,843300.0,230662.5,0.0,4470.68881119,2452.26987092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.899968339201,0.0250021359107,0.0250012455847,0.0250016166091,0.0250266626948,0.525281880429,0.240587598676,0.0584307178631,0.0116861435726,0.833333333333,0.166666666667,0.413614718615,0.0333333333333,1.0,-0.347363945578,-0.8,-0.0714285714286,0.0,0.0,0.5,0.0
15.0,165.0,0.622641505518,0.999999989362,0.797872331938,4.0,2.0,0.0,1.0,4.46666666667,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,456.0,76.1428571429,2800.0,843300.0,451314.285714,1628.0,3574.71014493,2798.97387422,5500.0,5500.0,5500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0286965586354,0.0285745467036,0.333048907194,0.0285722788122,0.581107708654,0.306818181818,-0.00170454545455,0.0121212121212,0.0181818181818,0.4,0.6,0.168181818182,0.136363636364,0.2,-0.116666666667,-0.15,-0.1,0.0666666666667,0.0,0.433333333333,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,530.0,140.655714286,13700.0,843300.0,527957.142857,3415.70689385,6755.09593162,4910.61003237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285716578744,0.266991961649,0.028571543005,0.647293315594,0.0285715218784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,488.0,355.857142857,9400.0,617900.0,136314.285714,2154.28205128,3173.04383117,2624.08791574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3418330141,0.286576020863,0.0285757213417,0.0285746316226,0.314440612072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.5,0.9
12.0,127.0,0.695999994432,0.999999986301,0.82191779696,2.0,1.0,0.0,1.0,4.55118110236,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,444.0,296.25,690400.0,690400.0,690400.0,3289.36664162,5372.1125,4233.93938137,1500.0,1500.0,1500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.799999469863,0.0500004900035,0.0500000224829,0.0500000048086,0.0500000128421,0.448484848485,0.104545454545,0.0314960629921,0.0157480314961,0.666666666667,0.333333333333,0.309090909091,0.1,0.5,-0.125,-0.125,-0.125,0.5,0.5,0.0,0.5
11.0,398.0,0.586734692381,0.999999995745,0.778723400942,8.0,5.0,0.0,1.0,4.71608040201,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,224.0,60.4316666667,83300.0,843300.0,530383.333333,2660.88370342,6052.01123857,3878.92222303,83300.0,83300.0,83300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.20010029376,0.0333547472328,0.198329870491,0.199905864803,0.368309223713,0.38682012432,0.121484071484,0.0251256281407,0.0125628140704,0.666666666667,0.333333333333,0.43196969697,0.136363636364,0.75,-0.232222222222,-0.5,-0.1,0.0,0.0,0.5,0.0
12.0,444.0,0.547945204228,0.999999996183,0.71755724917,10.0,7.0,1.0,0.0,4.67792792793,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,502.0,199.8,13700.0,843300.0,339920.0,2171.16325971,3408.62530559,2665.74986893,1200.0,83300.0,27925.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400001842054,0.0400001250402,0.839841349668,0.0400001449535,0.040158196133,0.552723177723,0.153156078156,0.036036036036,0.0157657657658,0.695652173913,0.304347826087,0.472402597403,0.136363636364,1.0,-0.241666666667,-0.5,-0.05,0.377272727273,0.168181818182,0.122727272727,0.168181818182
7.0,710.0,0.491970802202,0.999999997409,0.712435231315,6.0,1.0,1.0,1.0,4.39436619718,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,940.0,287.125,0.0,843300.0,190488.888889,0.0,4517.5,2371.70794119,4800.0,4800.0,4800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.449828708419,0.0232555251817,0.482467743314,0.0222234239882,0.0222245990964,0.424673202614,0.177160258043,0.0338028169014,0.00422535211268,0.888888888889,0.111111111111,0.420066738817,0.05,0.9,-0.241666666667,-0.4,-0.125,0.0,0.0,0.5,0.0
8.0,768.0,0.532026143095,0.999999997732,0.748299318031,29.0,0.0,1.0,10.0,4.45052083333,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,332.0,132.166666667,0.0,690400.0,308814.285714,0.0,6110.62871287,3710.47455129,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0297293964766,0.0285921553657,0.179064705612,0.392969933603,0.369643808943,0.513874338624,0.0763844997595,0.0416666666667,0.0260416666667,0.615384615385,0.384615384615,0.387220643939,0.05,1.0,-0.427271825397,-1.0,-0.0714285714286,0.5,0.136363636364,0.0,0.136363636364
12.0,585.0,0.561904760834,0.999999997238,0.674033147309,34.0,3.0,17.0,0.0,4.30769230769,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,448.0,200.428571429,0.0,843300.0,241320.666667,0.0,7625.63131313,3551.87236257,1400.0,7200.0,3766.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.244603745782,0.36138684048,0.0222231233471,0.349563333331,0.0222229570603,0.52882853836,0.132096767526,0.0495726495726,0.0239316239316,0.674418604651,0.325581395349,0.362840722496,0.1,0.8,-0.333234126984,-1.0,-0.05,0.4,0.1,0.1,0.1
11.0,343.0,0.489736068945,0.999999995283,0.584905657618,8.0,7.0,1.0,0.0,4.38192419825,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,397.0,141.8,0.0,843300.0,311633.333333,0.0,3258.39466972,2170.37150945,1000.0,1900.0,1333.33333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596499225274,0.0338961571637,0.0335623897035,0.0333355430774,0.302706684782,0.489766483516,0.0164245476745,0.0320699708455,0.0204081632653,0.611111111111,0.388888888889,0.383392365211,0.136363636364,1.0,-0.512896825397,-1.0,-0.2,0.2,-0.2,0.3,0.2
9.0,496.0,0.502032519305,0.999999996377,0.670289852644,8.0,5.0,1.0,1.0,4.83064516129,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,3700.0,618.25,0.0,843300.0,206555.555556,0.0,17950.0,4414.99633296,820.0,83300.0,21835.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0222229083535,0.0222260600546,0.422759810677,0.0222232994109,0.510567921504,0.426331340617,0.168223476259,0.0483870967742,0.00806451612903,0.857142857143,0.142857142857,0.350872564935,0.0625,1.0,-0.151388888889,-0.25,-0.1,0.0,0.0,0.5,0.0
10.0,456.0,0.555555554321,0.99999999635,0.726277369612,13.0,0.0,1.0,0.0,4.53947368421,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,4200.0,817.0,4200.0,843300.0,184087.5,2456.63636364,9066.66666667,4243.83541029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250026262585,0.774349489891,0.0250016876133,0.150644951556,0.0250012446809,0.495302763081,0.208709582598,0.0482456140351,0.00438596491228,0.916666666667,0.0833333333333,0.318062770563,0.1,0.9,-0.161111111111,-0.166666666667,-0.155555555556,0.0,0.0,0.5,0.0
12.0,756.0,0.435999999419,0.999999997868,0.569296374053,15.0,4.0,7.0,0.0,4.63227513228,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,430.0,133.5,0.0,843300.0,163177.777778,0.0,5436.5,3144.19393462,2000.0,3600.0,2800.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0228149218862,0.190013479362,0.142042643229,0.622593031846,0.0225359236771,0.469587231765,0.194593399432,0.0555555555556,0.0171957671958,0.763636363636,0.236363636364,0.40901618223,0.1,1.0,-0.301068376068,-0.4,-0.05,0.8,-0.05,0.3,0.05
10.0,198.0,0.58762886295,0.999999991667,0.733333327222,3.0,1.0,1.0,0.0,4.66161616162,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,215.0,124.25,0.0,843300.0,317040.0,0.0,3317.39322331,1833.5762339,783.0,783.0,783.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.839988637166,0.0400021538117,0.0400070249504,0.0400012813861,0.0400009026861,0.355808080808,0.220075757576,0.0555555555556,0.0,1.0,0.0,0.378305785124,0.136363636364,0.8,0.0,0.0,0.0,0.166666666667,0.125,0.333333333333,0.125
10.0,549.0,0.579335792289,0.999999996894,0.776397513117,11.0,0.0,1.0,0.0,4.75409836066,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,887.0,218.2,0.0,843300.0,168973.375,0.0,4338.48256881,1955.7193756,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.148533467002,0.776223479636,0.0250014249717,0.025043370037,0.0251982583532,0.437478027023,0.115397809261,0.0455373406193,0.0291438979964,0.609756097561,0.390243902439,0.520954545455,0.0625,1.0,-0.291790674603,-1.0,-0.0714285714286,0.0,0.0,0.5,0.0
11.0,289.0,0.684027775403,0.999999994652,0.844919781578,3.0,1.0,1.0,10.0,4.38408304498,10.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1100.0,431.5,3400.0,617900.0,267360.0,1890.90909091,7428.775,3770.46264105,989.0,989.0,989.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207734653954,0.0201092188562,0.0200607039598,0.700453103214,0.238603508574,0.51085600907,0.122817460317,0.038062283737,0.0242214532872,0.611111111111,0.388888888889,0.374242424242,0.1,0.7,-0.191071428571,-0.4,-0.05,0.0,0.0,0.5,0.0
10.0,200.0,0.616216212885,0.999999992063,0.642857137755,7.0,2.0,13.0,1.0,4.505,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,735.0,178.2,0.0,843300.0,562566.666667,0.0,5136.12572448,3177.97341996,11400.0,23000.0,17200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03339035244,0.237723843255,0.193431711855,0.50210275918,0.0333513332687,0.470512820513,0.0910256410256,0.04,0.01,0.8,0.2,0.322916666667,0.1,0.5,-0.45,-0.7,-0.2,0.4,-0.2,0.1,0.2
12.0,708.0,0.561151078329,0.999999997877,0.696390656696,7.0,6.0,11.0,0.0,4.94915254237,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,49.0,9.0,40600.0,843300.0,445120.0,1949.9391635,4475.65185636,3176.95732883,578.0,1300.0,987.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240211787466,0.41979676076,0.259162965257,0.0408284515205,0.0400000349965,0.41167419537,0.0833950726206,0.0466101694915,0.0183615819209,0.717391304348,0.282608695652,0.353231995277,0.0625,0.9,-0.375,-0.75,-0.1,0.1,0.0,0.4,0.0
10.0,224.0,0.524663674777,0.999999994536,0.508196718534,3.0,3.0,19.0,1.0,4.48214285714,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,510.0,175.57375,77300.0,843300.0,482512.5,3553.37912016,7251.56,5479.6092827,1400.0,1400.0,1400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250004772107,0.0251643517006,0.0250000284004,0.899834916662,0.0250002260266,0.751339285714,0.470647321429,0.0982142857143,0.0223214285714,0.814814814815,0.185185185185,0.658333333333,0.333333333333,0.7,-0.185,-0.3125,-0.05,0.0,0.0,0.5,0.0
12.0,160.0,0.645569616167,0.999999990385,0.72115383922,8.0,1.0,7.0,0.0,4.71875,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,394.0,64.625,45400.0,843300.0,317950.0,3396.69180922,8608.13114754,5478.89547405,7300.0,7300.0,7300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0253005667367,0.296277534851,0.0250011953156,0.62671813855,0.0267025645463,0.640079365079,0.215277777778,0.01875,0.01875,0.5,0.5,0.536111111111,0.333333333333,0.9,-0.305555555556,-0.6,-0.15,0.633333333333,0.188095238095,0.133333333333,0.188095238095
8.0,1514.0,0.324414715502,0.999999998668,0.527296936715,8.0,5.0,0.0,1.0,4.04623513871,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,211.0,67.0,0.0,843300.0,348000.0,0.0,6971.08842105,2745.66575608,5700.0,5700.0,5700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110172393801,0.0286000408004,0.0286767653737,0.803977104967,0.0285736950577,0.458237058705,0.169917089306,0.0673712021136,0.0138705416116,0.829268292683,0.170731707317,0.322494270435,0.05,1.0,-0.244312169312,-0.5,-0.1,0.418181818182,-0.0878787878788,0.0818181818182,0.0878787878788
